patient_id,acc,f1,auc,ap
1,0.50(0.00),0.19(0.30),0.50(0.00),0.50(0.00)
2,0.49(0.01),0.21(0.30),0.50(0.00),0.50(0.00)
3,0.50(0.01),0.31(0.31),0.50(0.00),0.50(0.00)
5,0.50(0.00),0.53(0.27),0.50(0.00),0.50(0.00)
9,0.50(0.00),0.33(0.33),0.50(0.00),0.50(0.00)
10,0.50(0.00),0.19(0.30),0.51(0.03),0.51(0.01)
14,0.50(0.00),0.10(0.23),0.50(0.01),0.50(0.00)
18,0.50(0.00),0.23(0.31),0.50(0.00),0.50(0.00)
19,0.50(0.00),0.44(0.31),0.50(0.00),0.50(0.00)
20,0.50(0.00),0.27(0.33),0.50(0.00),0.50(0.00)
21,0.50(0.00),0.33(0.33),0.50(0.00),0.50(0.00)
22,0.53(0.04),0.52(0.11),0.50(0.00),0.50(0.00)
23,0.50(0.00),0.44(0.31),0.50(0.00),0.50(0.00)
