patient_id,acc,f1,auc,ap
1,0.85(0.22),0.72(0.43),0.88(0.20),0.88(0.20)
2,0.62(0.12),0.34(0.28),0.78(0.09),0.78(0.09)
3,0.93(0.08),0.92(0.10),0.97(0.04),0.97(0.04)
5,0.82(0.11),0.75(0.20),0.89(0.10),0.89(0.10)
9,0.67(0.20),0.39(0.41),0.70(0.20),0.70(0.20)
10,0.70(0.17),0.50(0.35),0.76(0.18),0.75(0.17)
14,0.54(0.08),0.27(0.26),0.56(0.11),0.56(0.08)
18,0.84(0.19),0.76(0.32),0.88(0.16),0.87(0.18)
19,0.67(0.13),0.44(0.30),0.79(0.16),0.79(0.16)
20,0.89(0.20),0.79(0.40),0.90(0.20),0.90(0.20)
21,0.62(0.11),0.42(0.24),0.70(0.13),0.67(0.12)
22,0.60(0.09),0.34(0.22),0.66(0.11),0.66(0.10)
23,0.88(0.04),0.86(0.05),0.94(0.04),0.94(0.04)
